timestamp,test,cross_track error
1744815565.4089315,short,0.0
1744815565.4199886,short,0.0
1744815565.43999,short,0.0
1744815565.4619894,short,0.0
1744815565.4801517,short,0.0
1744815565.5001326,short,0.0
1744815565.521767,short,0.0
1744815565.539311,short,0.0
1744815565.5931916,short,0.0
1744815565.6102846,short,0.0
1744815565.6252472,short,0.0
1744815565.6487393,short,0.0
1744815565.6599727,short,0.0
1744815565.6813169,short,0.0
1744815565.7031524,short,0.0
1744815565.7203648,short,0.0
1744815565.7416441,short,0.0
1744815565.7610784,short,0.0
1744815565.7803824,short,0.0
1744815565.8005085,short,0.0
1744815565.8218224,short,0.0
1744815565.8407922,short,0.0
1744815565.8647087,short,0.0
1744815565.8800125,short,0.0
1744815565.9000578,short,0.0
1744815565.922545,short,0.0
1744815565.940004,short,0.0
1744815565.9615648,short,0.0
1744815565.9801419,short,0.0
1744815566.0013714,short,0.0
1744815566.024966,short,0.0
1744815566.039865,short,0.0
1744815566.0604436,short,0.0
1744815566.079312,short,0.0
1744815566.100811,short,0.0
1744815566.1286201,short,0.0
1744815566.1407297,short,0.0
1744815566.1610208,short,0.0
1744815566.181204,short,0.0
1744815566.2002788,short,0.0
1744815566.22111,short,0.0
1744815566.2401474,short,0.0
1744815566.2600873,short,0.0
1744815566.2828026,short,0.0
1744815566.3002727,short,0.0
1744815566.3200822,short,0.0
1744815566.3434181,short,0.0
1744815566.3593109,short,0.0
1744815566.3804698,short,0.0
1744815566.4001446,short,0.0
1744815566.421321,short,0.0
1744815566.4440396,short,0.0
1744815566.4601977,short,0.0
1744815566.4803154,short,0.0
1744815566.5031745,short,0.0
1744815566.5200143,short,0.0
1744815566.5400584,short,0.0
1744815566.561351,short,0.0
1744815566.581534,short,0.0
1744815566.6058974,short,0.0
1744815566.6200547,short,0.0
1744815566.6410723,short,0.0
1744815566.6678152,short,0.0
1744815566.6802464,short,0.0
1744815566.7013142,short,0.0
1744815566.7204156,short,0.0
1744815566.740506,short,0.0
1744815566.7622242,short,0.0
1744815566.779922,short,0.0
1744815566.7999659,short,0.0
1744815566.8258452,short,0.0
1744815566.8401685,short,0.0
1744815566.8600159,short,0.0
1744815566.8801227,short,0.0
1744815566.9004881,short,0.0
1744815566.9243975,short,0.0
1744815566.9406788,short,0.0
1744815566.9603276,short,0.0
1744815566.980534,short,0.0
1744815567.0001147,short,0.0
1744815567.0217767,short,0.0
1744815567.04009,short,0.0
1744815567.060159,short,0.0
1744815567.0800679,short,0.0
1744815567.1001487,short,0.0
1744815567.1209562,short,0.0
1744815567.144818,short,0.0
1744815567.1609259,short,0.0
1744815567.1803653,short,0.0
1744815567.2001212,short,0.0
1744815567.2546585,short,0.016908045958549427
1744815567.2605762,short,0.016908045958549427
1744815567.2837586,short,0.03177045407594905
1744815567.3056147,short,0.04871068440637668
1744815567.3209767,short,0.05547181770047685
1744815567.3408866,short,0.05477121542578278
1744815567.3611152,short,0.05388023859277146
1744815567.380926,short,0.05283767703652852
1744815567.4060962,short,0.051413473975854766
1744815567.421275,short,0.05026341799707529
1744815567.4421642,short,0.0486834039269238
1744815567.4623418,short,0.04717219048824599
1744815567.480949,short,0.04542788854260412
1744815567.501086,short,0.04357544508007524
1744815567.5219252,short,0.041553854322068005
1744815567.5420384,short,0.039504813679872776
1744815567.562218,short,0.03739590785704776
1744815567.581011,short,0.03530269240782729
1744815567.6012747,short,0.03297629588425025
1744815567.62395,short,0.030334894908073475
1744815567.6409745,short,0.02825991820009079
1744815567.66092,short,0.025806608984809257
1744815567.6830864,short,0.02303120516485685
1744815567.70108,short,0.02072870676318649
1744815567.7250695,short,0.017620349878419674
1744815567.7411904,short,0.015482141849414046
1744815567.7616386,short,0.012740093050254277
1744815567.7810605,short,0.010113294241887604
1744815567.8010063,short,0.007381837368026435
1744815567.8210487,short,0.004613220122901814
1744815567.8437686,short,0.0015850430668424528
1744815567.863426,short,-0.0012064309889614623
1744815567.8812273,short,-0.0037684453874179827
1744815567.9015844,short,-0.00664847882708755
1744815567.9221334,short,-0.009544006109680645
1744815567.9416409,short,-0.012292647060992826
1744815567.9608443,short,-0.015041955725335131
1744815567.9809456,short,-0.01789894887984332
1744815568.0009873,short,-0.020754009600606818
1744815568.0209036,short,-0.023587515032090577
1744815568.0415788,short,-0.026415072524553537
1744815568.0610886,short,-0.029276812094597707
1744815568.0809867,short,-0.03210828105459191
1744815568.1058648,short,-0.03546554915764794
1744815568.1208189,short,-0.037715588708352836
1744815568.1407866,short,-0.04052560173666521
1744815568.1610422,short,-0.04334480849753189
1744815568.1808777,short,-0.046107941375943505
1744815568.2022629,short,-0.049010175075561914
1744815568.220961,short,-0.0516571758485886
1744815568.2422109,short,-0.054570794326210606
1744815568.2612069,short,-0.05715387505344012
1744815568.2808857,short,-0.0598289137952059
1744815568.30141,short,-0.06257369727661004
1744815568.3210506,short,-0.06521139127496416
1744815568.3406274,short,-0.06776801021898761
1744815568.3610876,short,-0.07048519041223991
1744815568.3810854,short,-0.07313508662841608
1744815568.401747,short,-0.07583802747263639
1744815568.4217625,short,-0.07839545561089611
1744815568.440922,short,-0.08087909503896372
1744815568.4609175,short,-0.08341023329853384
1744815568.4810658,short,-0.08594313082971977
1744815568.501809,short,-0.0885413219794058
1744815568.5214765,short,-0.09089684191828543
1744815568.5409992,short,-0.09337937652336986
1744815568.5622647,short,-0.09596250243219127
1744815568.5851402,short,-0.09868738095350242
1744815568.6012166,short,-0.10064892832458876
1744815568.6211634,short,-0.10300644673786923
1744815568.6410804,short,-0.10535522523817892
1744815568.6608355,short,-0.10764255573145586
1744815568.6814055,short,-0.1099997507397048
1744815568.701014,short,-0.11223839984956337
1744815568.7218425,short,-0.11459872210496558
1744815568.7411227,short,-0.11671314405731044
1744815568.7613237,short,-0.11897178416667828
1744815568.7808247,short,-0.12112061672978987
1744815568.8032694,short,-0.12353346343803588
1744815568.8227444,short,-0.11976086575618446
1744815568.841574,short,-0.10790150506854666
1744815568.8612757,short,-0.09555750773254568
1744815568.8814397,short,-0.08279706225101481
1744815568.9045582,short,-0.06991789971984219
1744815568.9208188,short,-0.05791090342078733
1744815568.9408398,short,-0.045283889263414326
1744815568.962889,short,-0.03129096082225505
1744815568.9807887,short,-0.019951418628706377
1744815569.0032065,short,-0.0057699428622877795
1744815569.0209777,short,0.005565396367439121
1744815569.0414665,short,0.018638085918512147
1744815569.0612948,short,0.031187756841431005
1744815569.08112,short,0.04384367855690567
1744815569.100879,short,0.05649690698508797
1744815569.1210303,short,0.06940049056058298
1744815569.1409109,short,0.08211239574403575
1744815569.162477,short,0.09557116585069186
1744815569.1810403,short,0.10789002013465379
1744815569.2011416,short,0.12086984352011665
1744815569.2226586,short,0.13457689030150188
1744815569.2419913,short,0.136864421129008
1744815569.2610173,short,0.1352567121523572
1744815569.2812762,short,0.13358640780060885
1744815569.3007886,short,0.13203353336120066
1744815569.321291,short,0.13035870745986766
1744815569.341535,short,0.12870875722450892
1744815569.361203,short,0.12715008170129183
1744815569.3812366,short,0.12558763065395118
1744815569.400959,short,0.12406162703105146
1744815569.4208422,short,0.12254315519994996
1744815569.4410257,short,0.12102137587971365
1744815569.4628916,short,0.11939075727418454
1744815569.4814937,short,0.11803056421476474
1744815569.5035691,short,0.11652947759391172
1744815569.5277705,short,0.11473642611927506
1744815569.5427935,short,0.1137208847862821
1744815569.5607836,short,0.11234389008084063
1744815569.580943,short,0.11095803317612879
1744815569.6009126,short,0.10958022434540647
1744815569.6227143,short,0.10811209910670729
1744815569.6419814,short,0.10681731123982798
1744815569.6600688,short,0.10561997783053655
1744815569.6810834,short,0.10424958333715574
1744815569.7053535,short,0.10278950555847957
1744815569.7208853,short,0.10169628418255493
1744815569.741495,short,0.10042574309912267
1744815569.7611072,short,0.09918286483145825
1744815569.7809513,short,0.09797067211295497
1744815569.8020065,short,0.09670257417257003
1744815569.8210266,short,0.09555392922745268
1744815569.8418667,short,0.09431820621094729
1744815569.8616772,short,0.09317285188578785
1744815569.8807929,short,0.09205366785325036
1744815569.9012837,short,0.09088523364114444
1744815569.922068,short,0.08972066619721963
1744815569.9410021,short,0.08866129047422588
1744815569.9634402,short,0.08746227653755018
1744815569.9810264,short,0.08647348632690102
1744815570.0011747,short,0.0853890981017651
1744815570.0255413,short,0.08419492295162599
1744815570.0409286,short,0.08329511494863297
1744815570.0607455,short,0.08227017034739638
1744815570.081121,short,0.08123873379456274
1744815570.1003282,short,0.08026789293040015
1744815570.120938,short,0.07924172233750362
1744815570.1422102,short,0.07819127241042105
1744815570.1621263,short,0.07721887549455551
1744815570.1812627,short,0.07630816564294036
1744815570.200888,short,0.07536848488990303
1744815570.221242,short,0.07443158984996576
1744815570.2415442,short,0.07348411231309539
1744815570.2609034,short,0.07259793284541517
1744815570.2807724,short,0.07169792291717611
1744815570.3010318,short,0.07079937110171637
1744815570.32225,short,0.0698650103797811
1744815570.34505,short,0.06892737712576848
1744815570.360925,short,0.06819426232993143
1744815570.3809307,short,0.06734680013797796
1744815570.4019797,short,0.06646605929186213
1744815570.4221447,short,0.06562908423562351
1744815570.442479,short,0.06482606665629037
1744815570.463958,short,0.0639379449393927
1744815570.4821804,short,0.06320909989455524
1744815570.5010817,short,0.0624681528482014
1744815570.520964,short,0.06169309685280241
1744815570.541021,short,0.060924322084043234
1744815570.5611954,short,0.06015976967998856
1744815570.5808508,short,0.059423115354764085
1744815570.6024644,short,0.058648354715347725
1744815570.6221302,short,0.05790809619081165
1744815570.6411765,short,0.05722122395760727
1744815570.667257,short,0.05645144616361944
1744815570.6807785,short,0.05581741401679863
1744815570.7009025,short,0.05512263294224976
1744815570.721062,short,0.05443060411431297
1744815570.742493,short,0.0537258352682672
1744815570.7644615,short,0.05305535804486406
1744815570.7811146,short,0.05242202806193698
1744815570.8029506,short,0.05177652090957076
1744815570.8211205,short,0.051124347172898314
1744815570.8409543,short,0.05049118171545353
1744815570.8759136,short,0.049791917602097065
1744815570.8829753,short,0.04923084219688326
1744815570.902311,short,0.0485892462688547
1744815570.9223273,short,0.04799308231045876
1744815570.9412067,short,0.04741746125289441
1744815570.960056,short,0.04685762492079933
1744815570.9804409,short,0.046270168968001346
1744815571.0007675,short,0.045677882543877904
1744815571.0209653,short,0.0451085282227469
1744815571.04409,short,0.0444602509016003
1744815571.0609186,short,0.04399823075356933
1744815571.0813532,short,0.04343239307971179
1744815571.1002882,short,0.04292004542069809
1744815571.1209292,short,0.04236429266236977
1744815571.1410677,short,0.04183746333560317
1744815571.1641102,short,0.04124535625499245
1744815571.1855855,short,0.04080519305885755
1744815571.201197,short,0.040292279646598
1744815571.2201824,short,0.03981047303859752
1744815571.2428389,short,0.03927466738861083
1744815571.2618105,short,0.038786849164778536
1744815571.2824202,short,0.03828867092365819
1744815571.3052518,short,0.037777541014989015
1744815571.320903,short,0.03737404555322282
1744815571.341138,short,0.03690539785601762
1744815571.3636937,short,0.036388628681018526
1744815571.3818026,short,0.0359777492359407
1744815571.402612,short,0.03552667127852372
1744815571.4204478,short,0.03512106286608622
1744815571.4417737,short,0.034665138956390375
1744815571.4610724,short,0.03423721140562819
1744815571.4812014,short,0.03380964571873146
1744815571.501089,short,0.03338599893796977
1744815571.5233774,short,0.032923856944083014
1744815571.5412726,short,0.03255963763407334
1744815571.5625842,short,0.03213374143927908
1744815571.5820541,short,0.03173338841158927
1744815571.6013384,short,0.03135297361075249
1744815571.6241257,short,0.030970357049611968
1744815571.6409907,short,0.030581641207009597
1744815571.6626682,short,0.030202938348948646
1744815571.6810896,short,0.029823956721210285
1744815571.7012298,short,0.029448746938049317
1744815571.7233472,short,0.029073592924380158
1744815571.7413027,short,0.02871874743227405
1744815571.7610197,short,0.028345402649128715
1744815571.782829,short,0.02794476756364655
1744815571.8024778,short,0.027530143792063925
1744815571.8213499,short,0.027098217583208323
1744815571.8426106,short,0.026617549450787096
1744815571.8617382,short,0.026139883075688777
1744815571.881378,short,0.02564995113877545
1744815571.901009,short,0.02514333697573982
1744815571.9213095,short,0.024609297815351126
1744815571.9417179,short,0.024073917783570008
1744815571.9613612,short,0.023510129713339212
1744815571.9808822,short,0.02295344003416654
1744815572.004099,short,0.022285742736994685
1744815572.0227478,short,0.021738487573961726
