timestamp,position_error,yaw_error
1743925298.901485,0.2468438214623655,-0.00037974242904237343
1743925299.9274378,0.02167007731301628,0.005792072049590757
1743925300.9010212,0.3758969261115386,-0.000586109109764088
1743925301.9013278,0.26528597284434957,0.0005918517154661629
1743925302.9006464,0.22348366454865382,0.0011544964030711924
1743925303.9008763,0.22624159273220684,0.00023785536803089258
1743925304.900564,0.22684116490338208,0.006506229271566966
1743925305.9006717,0.25695088619327694,0.007841926835311597
1743925306.9012005,0.28931021434277476,-0.011355826409976011
1743925307.902616,0.17961768934722855,-0.0014384915332765758
1743925308.9013202,0.38275320651668915,0.005707868449248643
1743925309.900966,0.4002719359693985,0.011866712992407713
1743925310.9014223,0.2013779390811893,-0.004557318217722095
1743925311.902545,0.2067751220461863,-0.003853164421017574
1743925312.900907,0.2567061785081562,0.007738263338959328
1743925313.9009252,0.19121453682667972,0.006731677392625812
1743925314.9006054,0.25578691091242306,0.0005961198377653076
1743925315.901053,0.36894699957764865,0.0019050888684120082
1743925316.9010565,0.11945846101186955,0.0019364329595266128
1743925317.9005923,0.28615838988198816,-0.0035192250785716084
1743925318.9010289,0.3287736217409926,0.007018398921831093
1743925319.902141,0.3498155721011344,-0.005562634122437515
1743925320.9002945,0.23445643419449022,-0.0006342169186224211
1743925321.901283,0.38176092240252835,0.007477847119539582
1743925322.902806,0.2673842705964142,-0.007262246470374656
1743925323.9002144,0.24964887571097755,-0.007497608696867886
1743925324.9028459,0.1666295294707478,0.004252173769366596
1743925325.9007435,0.2378146676515556,0.007264686072243176
1743925326.9004328,0.16843591373841846,-0.004903743586016418
1743925327.9009624,0.32082445614498506,-0.010644125768819457
1743925328.900521,0.19165518025718495,-0.0022077036778456183
1743925329.902207,0.27308757599690275,-0.007602989698665574
1743925330.9019642,0.4615486671768677,-0.005337941981035321
1743925331.9006934,0.16600485658079703,-0.0002337632386608668
1743925332.9030628,0.1629448285581045,-0.00014880989071563988
1743925333.901681,0.26397611839182245,0.017154336362510847
1743925334.900885,0.4131031763092593,-0.0021341082336432393
1743925335.9006913,0.26692450599061174,0.0073123566030814935
1743925336.9009552,0.2083987100919838,0.003548123777117773
1743925337.9010496,0.3459328328865212,0.0018291637594876065
1743925338.900171,0.055084246162109475,0.002815174032795298
1743925339.9014843,0.1949891786799841,0.002680686223293982
1743925340.900819,0.33571418290803956,-0.005660790198062315
1743925341.9013731,0.06894558344514036,0.003531445556439028
1743925342.9008012,0.08722763989805118,0.003478711345331842
1743925343.9021,0.11436725518869444,0.003721376151005984
1743925344.901015,0.24122937746155834,0.0072114525281632424
1743925345.900321,0.32400295928980616,-0.002489924134804866
1743925346.9014568,0.18669956283002723,0.012206021761064889
1743925347.902215,0.23058162657400516,0.022742717760693587
1743925348.9007432,0.30804737842823515,0.0003797831959402309
1743925349.9023108,0.24514893604487129,-0.00841743394644423
1743925350.902116,0.30079360179107945,-0.0142528845070653
1743925351.9029837,0.17814125865948485,0.008682898915687964
1743925352.90131,0.08632546599139576,0.0036209064165881877
1743925353.9018745,0.7020810985449979,0.00445002523592386
1743925354.9026961,0.27148294131302736,0.020612720434459497
1743925355.9010372,0.3090710814756474,-0.007051855181323674
1743925356.900257,0.21147311566584673,0.003584631486605261
1743925357.9012883,0.2259545916033373,0.0002328394707133974
1743925358.9015503,0.24600004465398273,0.004334290716102807
1743925359.9009688,0.3263991320580271,0.00041416163365859404
1743925360.903613,0.21272724952552863,0.006096992609991858
1743925361.9010603,0.26901768520289926,0.002229478330428858
1743925362.9032815,0.3198763693153527,0.001598866655192932
1743925363.9022508,0.22849659893745775,-0.005897549759414478
1743925364.9013522,0.38618733123849486,0.013759176616823243
1743925365.9009142,0.2789998642716141,0.0023252961961235386
1743925366.900939,0.301698014417076,0.0038078261941412173
1743925367.9009764,0.2873791205491728,-0.00985347250151758
1743925368.900987,0.35548699279818174,0.001289294028736343
1743925369.9093537,0.014687486536260624,-0.004527758646679203
