timestamp,position_error,yaw_error,cross_track_error
0.0,0.24645361609238023,-0.002701152834957199,-0.012257009622472307
0.19882583618164062,0.24664984379583088,0.002098951893692913,0.0007937793549888408
0.3988356590270996,0.22840321872199656,0.00217113618249698,-0.011750208906675413
0.5980186462402344,0.28920583247223036,0.0034919316488704055,0.0028280254673887307
0.7988016605377197,0.3128190080381748,0.0004564368837662869,0.010737631526255769
0.9989638328552246,0.34362585828357395,0.003168435826221838,-0.0026378251982399205
1.1987009048461914,0.3344906556449112,0.0011458187750870152,0.005884070399806248
1.3989856243133545,0.15927057528554991,0.004804509943922675,-0.003393971735007975
1.5988085269927979,0.22618210596134525,-0.0010055288615111735,-0.018734485546901575
1.7987680435180664,0.1636300327822443,0.0034956037067228607,0.007883519060626475
1.9986934661865234,0.27066893411202486,0.0029697318922927707,0.011943673672298238
2.198807716369629,0.2991872363667353,0.003084768107696867,-0.008142287797193467
2.39809513092041,0.1721322219343388,0.0034492976532440878,0.00663107853678515
2.5990262031555176,0.22227021111953696,0.0034431689195759674,0.0036221431648888742
2.7985999584198,0.14438927415061437,0.000287712969896603,-0.0053681424221800715
2.99855375289917,0.2913128653603833,-0.0013492144384437132,-0.015546584118295311
3.198951005935669,0.2651447778358818,0.0031708721122321037,0.011283314064817451
3.399062156677246,0.19483068469346934,-0.0023183417331078537,-0.009408125218982353
3.598798990249634,0.3408676610156313,0.0033158590678690203,0.005413604498510846
3.7986178398132324,0.2506132766040021,-0.0019527831197119205,0.008168482178994716
3.9989349842071533,0.31600420242806737,0.0022376538580743954,0.006612870750163075
4.198724985122681,0.41050572317831857,-0.005301464536846545,-0.012039287570873419
4.398571968078613,0.23302517231900716,0.001908293394425442,-0.011165319284682979
4.5989227294921875,0.20018952283877026,0.0004447451990436946,-0.0016016420104145478
4.798586845397949,0.2040335232671285,0.004261335939185429,0.017967666144394625
4.998820781707764,0.182260308411952,-0.0019166406608639441,0.018823515491097086
