timestamp,position_error,yaw_error,cross_track_error
0.0,0.15931982681819562,-0.004719707953158903,-0.005934360173414513
0.19689011573791504,0.15215068005803958,-0.016760388025997663,-0.004257741986136025
0.39691162109375,0.17285112234558353,0.003312551405125319,0.0016050598661651251
0.5973057746887207,0.13639453809061985,-0.004314581004532414,-0.0062261506014631264
0.7973551750183105,0.40592808950661957,-0.004512106330992083,0.036920784609140216
0.997992992401123,0.45058907761834543,0.022460643417401727,0.09340779233285851
1.196904182434082,0.26221457493095324,-0.001413421090433964,0.009206476204528444
1.396761417388916,0.4854075593650927,0.0004253639525799713,0.002290630953076415
1.5969970226287842,0.06754550765431741,-0.0026310681125090163,-0.03210779861146173
1.796912670135498,0.40099086400295303,-0.0033727080347847327,-0.01344285583397848
1.997446060180664,0.17840535477578554,0.003650646875273722,0.007413872182736613
2.1969094276428223,0.1670328328425779,0.00745309991326959,0.006120047161313404
2.3975319862365723,0.3014228014837445,-0.001784791838850719,-0.029164111197169846
2.5973668098449707,0.10710034408452437,0.006912517319129563,-0.006431462264402819
2.797037124633789,0.22070583340385616,-0.014045129489658859,-0.036049995574173294
2.996859073638916,0.24449083240173639,0.02036282632189934,0.016457813917096473
3.198042869567871,0.3482602835675193,0.0055527558053238835,0.021224486043177435
3.396838426589966,0.13866085770427397,0.009046780988834158,0.028250805017451825
3.597027063369751,0.06713972601582753,0.008912075322318636,-0.009024012078968644
3.797212839126587,0.29004649902480595,0.005613366601309622,0.0019544863056748874
3.9968631267547607,0.6530388943004073,-0.002590686683971999,0.008004465291687825
4.19701623916626,0.21750863550841204,0.0026077503143424607,0.027664460767283378
4.396976947784424,0.45676912813823667,0.005976076641033501,-0.04118181174575025
4.596836090087891,0.5195490717701612,0.01485789354353173,-0.015133825544660315
4.797025442123413,0.45665906204501516,-0.0003219876149964662,0.05984852113270994
4.996939182281494,0.6252319421608651,-0.016887679719824078,0.02412815288578892
5.197044372558594,0.29287939557810144,0.001354179075248041,-0.02137229544896476
5.397077798843384,0.2438237688006778,-0.00015425602894625356,-0.028183156864423933
5.597196578979492,0.3259608757226644,-0.005694366844803067,0.03422828478137889
5.797004699707031,0.25572574241000506,0.004708024646619791,-0.029889338528229916
5.996923923492432,0.331310428124431,0.009774890804257197,0.03697160480706389
6.197519063949585,0.39935715004159217,0.007447555491522095,0.023827874452721214
6.397125959396362,0.32214178391757353,-0.0030400140765913797,0.048690630884547545
6.597270727157593,0.2796034296840774,-0.011860441779766973,-0.07898744376717645
6.797506809234619,0.17609826981240495,0.0059750970988972085,-0.008051861091139513
6.996960878372192,0.31213432761672827,-0.011665620164272195,-0.07335103772109082
